Edge,Symbol,Timeframe,Trades,Winners,Losers,Win%,PF,P&L,P&L%,MaxDD%,Sharpe,T-Stat,P-Value,Significant,Verdict,Reason
asian_range,EUR/USD,1h,33,17,16,51.5,1.09,123.53,1.2,4.3,0.57,0.21,0.4183,False,INVALID,Not statistically significant (p=0.418); Profit factor 1.09 below 1.1; Expected value 0.037% below 0.05%
bollinger_touch,SPY,1h,91,39,52,42.9,0.60,-1753.79,-17.5,25.0,-3.60,-2.16,0.9834,False,INVALID,Not statistically significant (p=0.983); Win rate 42.9% below 45%; Profit factor 0.60 below 1.1; Expected value -0.193% below 0.05%; Max drawdown 25.0% exceeds 15.0%
earnings_drift,,,0,,,,,,,,,,,,NO_DATA,
gap_fill,SPY,5m,17,4,13,23.5,0.15,-339.58,-3.4,3.4,-9.81,-2.55,0.9893,False,INSUFFICIENT_DATA,Only 17 trades (need 30+)
insider_cluster,SPY,1d,10,7,3,70.0,4.47,453.47,4.5,1.0,9.10,1.81,0.0516,False,INSUFFICIENT_DATA,Only 10 trades (need 30+)
london_open,EUR/USD,15m,98,52,46,53.1,0.96,-97.03,-1.0,11.8,-0.26,-0.16,0.5649,False,INVALID,Not statistically significant (p=0.565); Profit factor 0.96 below 1.1; Expected value -0.010% below 0.05%
month_end,SPY,1d,4,2,2,50.0,1.58,76.98,0.8,1.0,2.85,0.36,0.3715,False,INSUFFICIENT_DATA,Only 4 trades (need 30+)
ny_open,SPY,15m,193,102,91,52.8,0.95,-318.12,-3.2,15.1,-0.32,-0.28,0.6085,False,INVALID,Not statistically significant (p=0.608); Profit factor 0.95 below 1.1; Expected value -0.016% below 0.05%; Max drawdown 15.1% exceeds 15.0%
orb,SPY,5m,1098,414,684,37.7,0.52,-12493.29,-124.9,125.6,-3.77,-7.88,1.0000,False,INVALID,Not statistically significant (p=1.000); Win rate 37.7% below 45%; Profit factor 0.52 below 1.1; Expected value -0.114% below 0.05%; Max drawdown 125.6% exceeds 15.0%
power_hour,SPY,5m,455,170,285,37.4,0.40,-15086.93,-150.9,151.2,-6.39,-8.59,1.0000,False,INVALID,Not statistically significant (p=1.000); Win rate 37.4% below 45%; Profit factor 0.40 below 1.1; Expected value -0.332% below 0.05%; Max drawdown 151.2% exceeds 15.0%
rsi_extreme,SPY,1d,64,28,36,43.8,1.05,152.50,1.5,10.6,0.30,0.15,0.4397,False,INVALID,Not statistically significant (p=0.440); Win rate 43.8% below 45%; Profit factor 1.05 below 1.1; Expected value 0.024% below 0.05%
turn_of_month,SPY,1d,11,6,5,54.5,1.60,307.12,3.1,2.9,3.34,0.70,0.2504,False,INSUFFICIENT_DATA,Only 11 trades (need 30+)
vwap_deviation,SPY,5m,833,362,471,43.5,0.63,-3378.65,-33.8,57.0,-2.36,-4.29,1.0000,False,INVALID,Not statistically significant (p=1.000); Win rate 43.5% below 45%; Profit factor 0.63 below 1.1; Expected value -0.041% below 0.05%; Max drawdown 57.0% exceeds 15.0%
