Edge,Symbol,Timeframe,Trades,Winners,Losers,Win%,PF,P&L,P&L%,MaxDD%,Sharpe,T-Stat,P-Value,Significant,Verdict,Reason,Tier_A,Tier_A_PnL,Tier_B,Tier_B_PnL,Tier_C,Tier_C_PnL,Tier_D,Tier_D_PnL
asian_range,EUR/USD,1h,2,1,1,50.0,0.82,-24.16,-0.2,1.3,-1.13,-0.10,0.5320,False,INSUFFICIENT_DATA,Only 2 trades (need 30+),0,0.00,0,0.00,2,-24.16,0,0.00
bollinger_touch,,,0,,,,,,,,,,,,NO_DATA,,,,,,,,,
earnings_drift,,,0,,,,,,,,,,,,NO_DATA,,,,,,,,,
gap_fill,SPY+NVDA+TSLA+AAPL+AMD+COIN+ROKU+SHOP+SQ+MARA,1d,152,78,74,51.3,1.50,3756.10,37.6,11.3,2.44,1.90,0.0299,True,VALID,All criteria met,0,0.00,152,3756.10,0,0.00,0,0.00
insider_cluster,SPY,1d,35,18,17,51.4,1.55,856.99,8.6,6.2,3.09,1.15,0.1287,False,VALID,All criteria met,35,856.99,0,0.00,0,0.00,0,0.00
london_open,,,0,,,,,,,,,,,,NO_DATA,,,,,,,,,
month_end,SPY,1d,29,14,15,48.3,1.47,144.24,1.4,0.8,2.55,0.86,0.1972,False,INSUFFICIENT_DATA,Only 29 trades (need 30+),0,0.00,29,144.24,0,0.00,0,0.00
ny_open,,,0,,,,,,,,,,,,NO_DATA,,,,,,,,,
orb,,,0,,,,,,,,,,,,NO_DATA,,,,,,,,,
overnight_premium,SPY+QQQ+TSLA+NVDA+AMD,1d,1669,915,754,54.8,1.42,5009.48,50.1,8.3,1.54,3.96,0.0000,True,MARGINAL,Expected value 0.030% below 0.05%,0,0.00,0,0.00,1669,5009.48,0,0.00
power_hour,,,0,,,,,,,,,,,,NO_DATA,,,,,,,,,
rsi_extreme,SPY+QQQ,1d,80,54,26,67.5,1.82,455.83,4.6,2.0,3.36,1.89,0.0311,True,VALID,All criteria met,0,0.00,80,455.83,0,0.00,0,0.00
turn_of_month,SPY,1d,33,20,13,60.6,1.35,381.85,3.8,2.6,2.05,0.74,0.2314,False,VALID,All criteria met,0,0.00,33,381.85,0,0.00,0,0.00
vwap_deviation,SPY,1d,47,19,28,40.4,1.49,274.68,2.7,2.8,2.58,1.12,0.1352,False,MARGINAL,Win rate 40.4% below 45%,0,0.00,47,274.68,0,0.00,0,0.00
