Edge,Symbol,Timeframe,Trades,Winners,Losers,Win%,PF,P&L,P&L%,MaxDD%,Sharpe,T-Stat,P-Value,Significant,Verdict,Reason,Tier_A,Tier_A_PnL,Tier_B,Tier_B_PnL,Tier_C,Tier_C_PnL,Tier_D,Tier_D_PnL
asian_range,EUR/USD,1h,2,1,1,50.0,0.81,-25.57,-0.3,1.3,-1.13,-0.11,0.5341,False,INSUFFICIENT_DATA,Only 2 trades (need 30+),0,0.00,0,0.00,2,-25.57,0,0.00
bollinger_touch,,,0,,,,,,,,,,,,NO_DATA,,,,,,,,,
earnings_drift,,,0,,,,,,,,,,,,NO_DATA,,,,,,,,,
gap_fill,SPY+NVDA+TSLA+AAPL+AMD+COIN+ROKU+SHOP+SQ+MARA,1d,152,78,74,51.3,1.39,5508.84,55.1,19.9,2.44,1.59,0.0571,False,INVALID,"Not statistically significant (p=0.057, need <0.05); Max drawdown 19.9% exceeds 15.0%",0,0.00,152,5508.84,0,0.00,0,0.00
insider_cluster,SPY,1d,35,18,17,51.4,1.54,1301.24,13.0,9.3,3.09,1.14,0.1313,False,VALID,All criteria met,35,1301.24,0,0.00,0,0.00,0,0.00
london_open,,,0,,,,,,,,,,,,NO_DATA,,,,,,,,,
month_end,SPY,1d,29,14,15,48.3,1.46,179.75,1.8,1.0,2.55,0.86,0.1997,False,INSUFFICIENT_DATA,Only 29 trades (need 30+),0,0.00,29,179.75,0,0.00,0,0.00
ny_open,,,0,,,,,,,,,,,,NO_DATA,,,,,,,,,
orb,,,0,,,,,,,,,,,,NO_DATA,,,,,,,,,
overnight_premium,SPY+QQQ+TSLA+NVDA+AMD,1d,1669,915,754,54.8,1.45,6371.57,63.7,8.9,1.54,4.20,0.0000,True,MARGINAL,Expected value 0.038% below 0.05%,0,0.00,0,0.00,1669,6371.57,0,0.00
power_hour,,,0,,,,,,,,,,,,NO_DATA,,,,,,,,,
rsi_extreme,SPY+QQQ,1d,80,54,26,67.5,1.82,581.37,5.8,2.5,3.36,1.91,0.0302,True,VALID,All criteria met,0,0.00,80,581.37,0,0.00,0,0.00
turn_of_month,SPY,1d,33,20,13,60.6,1.33,467.63,4.7,3.4,2.05,0.71,0.2408,False,VALID,All criteria met,0,0.00,33,467.63,0,0.00,0,0.00
vwap_deviation,SPY,1d,47,19,28,40.4,1.48,344.40,3.4,3.5,2.58,1.10,0.1396,False,MARGINAL,Win rate 40.4% below 45%,0,0.00,47,344.40,0,0.00,0,0.00
